ID,Is_Lead
YP9XSKJU,0.11709592
722THGFD,0.62489265
FJZE6B8T,0.12186909
GWF9BETJ,0.12638286
UUTPDWTU,0.11682547
GNV9FUDC,0.6330259
ZUEBNM3Q,0.051011596
6E4WU6PN,0.62551033
5E8MFRUJ,0.3144228
XE6U526W,0.05135683
XOPXXJN7,0.4247104
XUNMIFDF,0.0552583
IEOCROP6,0.11905595
7SMAU6KK,0.43877247
GZQX75W7,0.42065078
JM7FTTGU,0.12289791
QEITRKVS,0.047805272
7YADVOWW,0.11529173
HWGXFMGY,0.04790016
WTDEGZHQ,0.050218478
IH3RYRLF,0.051112708
XYFK8UCZ,0.62878376
8AQQGZJU,0.051103916
KIRVTSCA,0.5844197
YQM88UUD,0.33224738
XBQVQBVP,0.04943698
9XDTQETJ,0.32747158
YBBADFEM,0.1204397
SUWRLBSK,0.048503242
C7WBW8UK,0.12261085
5SHH6LGW,0.11986879
2RXCN8WH,0.48592293
JMMHMCB7,0.4322383
YZBPKYYX,0.048623726
GVZE4WDE,0.052422117
MEPMKQPF,0.05212601
AWVBYVUB,0.44695583
CZJTD8PP,0.62920266
KPHCMTGX,0.6161306
2CNXRMWJ,0.051330145
GWEBDUSU,0.051711902
AWYSMDSW,0.6177421
KYAEPG8U,0.12650692
WBQFOSUF,0.052663345
AEWYUACA,0.030781288
3YZGVJ3P,0.1184241
HBVR7DVB,0.62417763
26JZJPSY,0.049707714
DXEVPUQ6,0.048892967
HM8ZUNZZ,0.051283285
W3SNHYEK,0.11754435
YFJDJFHE,0.32065356
DPXYGJZH,0.62102145
8EYGJC5T,0.116750926
M5CGKZVQ,0.33568332
3HWRNCGQ,0.04916057
WTDGKBFA,0.6255624
EJCGAP4W,0.050094776
PRP9NRWR,0.051810037
75QD4FSN,0.12417669
LMCMKX7P,0.4434794
3NQDREP4,0.04907226
NG8DMGYQ,0.5571913
U32VAUZW,0.11286201
2HNYQBKS,0.418053
JSGHRDGH,0.118342996
6WX4FNKP,0.11993238
V6UDCXT3,0.51028794
KGSXFAFY,0.32735956
L3DSCMNT,0.049751636
O8HITCTC,0.055894036
XFC5CYG6,0.048857257
EXCUZQ9S,0.12471785
AACJJNSS,0.05353716
Y8MCAPSK,0.11589021
LFFK8LUV,0.60766363
W87BKNKQ,0.1221446
PWGZJA9B,0.11377936
BDBWMARS,0.6090871
AKMJX42N,0.12432117
DHOG4V2T,0.12211852
MW9AUSZF,0.34549713
SAHVUPGC,0.31945655
89MAOF8I,0.6149586
XZWMAPZR,0.051702794
KEPEHWPZ,0.33116347
FZRVB6HZ,0.050085958
EMMCVJDH,0.052446045
5VZMUY5J,0.6059349
ZGUA2NNY,0.050116614
KJ2VXM6D,0.1226158
N4HBEVCD,0.433844
9FEGJUMO,0.11299689
7GWZF36D,0.117692746
43TQKPXL,0.42220002
SIHVXANR,0.04950643
BRMEERFC,0.055232722
A9U4KUFV,0.114740044
3K4NWKAF,0.11732288
BBFFZFJP,0.048400816
H5VJNDYQ,0.47569305
4IN5GGHX,0.4325032
KXJWQYSG,0.6062404
XY42VENP,0.12227761
6TCCM6SS,0.049278323
NSZBAWXW,0.6140242
JGWKQMVO,0.121766284
3B3NTERZ,0.04946921
4WCEHH44,0.12538259
6YJ9VURQ,0.052899387
WBZIQQVA,0.053441957
XNZVGTNV,0.6324442
KUWKRQS2,0.3114038
XX58YBC9,0.31193694
NFATS8EH,0.42226404
B8VVZF5R,0.31418702
4JYPUGPV,0.05059658
KTTZDWSH,0.61081374
ZJXVRQBV,0.61659163
6E2KJHWE,0.12458874
FOSYJPR3,0.04930203
CCCFWMJT,0.048383668
XXQ6PSBC,0.051729623
CFPJVJTY,0.43231553
284MPNTX,0.048844207
92XUEMWK,0.4505023
JPIWPCR6,0.32680833
HFY9CMC5,0.35224319
KU2IG2HC,0.05527101
JW3QDK2Y,0.42487165
UJBV9TWS,0.04772198
KZ2YMMNK,0.6073811
CYJHVYUV,0.12134673
UFXS75FV,0.32972124
WCWKXTD5,0.33017427
IM7ZHFF9,0.42551306
7JAYZ26U,0.05311288
5P4PD6Q2,0.12037004
RMFSDMTM,0.31153375
A7CBLT7H,0.124749124
VHQJQKIJ,0.11486785
U9MHQGWT,0.051538102
RITQKYRJ,0.33458027
US7XJH7Y,0.11515961
ADZRWTFZ,0.12469223
IVS9MAZZ,0.12210489
6VCSTDBW,0.053761814
P3JEZSMW,0.32830724
6TVEWYHW,0.049167838
LAOPHJT4,0.124413215
KXQTM4BX,0.11803378
26AHXFY7,0.62415683
5GJVTCNC,0.05485632
E79W6CBX,0.12694816
VNA999RA,0.11775822
E4JCB9YP,0.051485606
HEZQFLJR,0.12325678
ELWMDMVJ,0.41986772
ZSTQ2H5G,0.42475626
8V9U6AKZ,0.5952891
MMOYZEDF,0.048787504
MMUDK8ZD,0.62555474
ZANBHCQM,0.11241631
BGLXF26J,0.049721807
ECHOYUX8,0.4361809
KWE3YZWP,0.05088538
PZYXEFF7,0.120453954
OTXQQ9U5,0.048550278
8KAQHJY6,0.5928371
DGYTVK7U,0.43975195
JNBPGLGZ,0.4279912
JKUS6IF8,0.43819222
BEUNCQPE,0.6232987
AFV4K9FU,0.04792454
CBRQZTYD,0.047538504
D7KMBIPP,0.4917115
EOYHR7WA,0.50371164
9B3N5QVQ,0.61560327
7GYZRQJK,0.1253295
5HMRRTQS,0.049004536
SVG7WZX2,0.61381483
RMYFCBUE,0.44063637
DMZ34WLU,0.051187728
EITVEFKG,0.55844575
H7GWCAKN,0.122248076
MCKPKRDQ,0.11890841
FRWBONFY,0.05014844
QIPSIONE,0.6350643
NR9VMPP8,0.11642193
BY8NVYPH,0.12637691
LXYCYWP8,0.050018575
HVUJXRCU,0.12340727
CD3PFCX4,0.6324346
ZWQJVNA2,0.60271853
QB74KCSW,0.39512846
UKIMHJ5U,0.050609935
JITW9EBB,0.122874446
BDZDRKYJ,0.052736893
BERJ99N4,0.048615728
GE8W64UG,0.050050467
9KMUNEFJ,0.0523445
YJ6D3ZZ4,0.049099054
M8FTPJ84,0.12085211
HZZCHAWN,0.6235787
NPGZZADQ,0.6067612
VDWC5WBC,0.047546078
JWRTUGXJ,0.33250946
IHQQQPNZ,0.048782356
7I4JZG7V,0.12598355
YKAEDVOH,0.054033037
ZHG8N3ES,0.5969373
MDWU77WE,0.124607444
P4ATZE4C,0.31452587
EHVCGOIV,0.4298944
FI8AJ5BK,0.052649412
5AY4FHRU,0.111270376
EAENUPN2,0.05082386
TCHQGESD,0.30758363
9SQKR9YW,0.052786227
HERFGZ29,0.12766299
DQXRWAJD,0.6175955
PWDJMPGJ,0.62878793
3JG7V6Q2,0.5860533
HX3TY8IY,0.1175517
GF2WPLSX,0.40176633
IJIBBNRA,0.61617935
HVZBGTO8,0.43362448
DBKVSQCD,0.11588457
FTYA82FC,0.5677242
UYVO3ZX7,0.12559976
WVZ2RXEW,0.05835908
OBQWY59P,0.62961626
NF5EGPCQ,0.12169961
CR24OGKY,0.053959906
BLHUQGAU,0.11699526
KDJY9NFR,0.04687581
W3XDOFVC,0.049472284
BLMFHII8,0.12077717
AC5BF894,0.05196142
FXIKIDMR,0.42885703
6DNN7MSV,0.04980676
2BAHWKAG,0.43444678
TGWLP3ZX,0.050708823
CYVT3L5V,0.43343708
KVUNB6QL,0.05151486
FDNIEXGH,0.049030706
EOZPKTWG,0.119424514
CPHYBMFN,0.4357699
DLBMMCGV,0.051500347
NF5QDDRV,0.12136077
NCNPRUVF,0.60887444
EPG62CO6,0.61979526
LHAPHLXV,0.051077902
NFKNWYLW,0.049812052
F2EC36PR,0.12056032
CDMWPR8H,0.0507621
MT8ERZ3Q,0.32145545
EDKWVWFX,0.051595755
PYL2ZEW8,0.053267322
EHTZXLLP,0.44089076
CSAZVXTF,0.63012
8MCYF9R6,0.5995144
DSY7OYKH,0.053348687
IPPVNDRE,0.616941
LEHFRJFJ,0.12161327
39JDVXMP,0.3104246
5GHSUJPR,0.42915553
MNFZWMAJ,0.32725462
9TNEUU7D,0.048250325
NZEALEJH,0.050469767
HWIM6KXS,0.41938436
G5PKXYXQ,0.050466597
WRARHZWT,0.051519446
ER7KZMQ8,0.052679755
BRAO3SDM,0.12597002
G9HKRNB9,0.44790804
XRPBCT94,0.4340987
4D89GSSO,0.04776462
4UPQ9N5J,0.12732665
AALP5MTT,0.12447014
2KVC5CGB,0.5901711
CMDFSRJQ,0.049967464
ZW9QBHZT,0.61537886
JFQF38HE,0.12370383
XUZRUU8N,0.43207043
DUY2CQNL,0.32973596
GWABHCNK,0.048859905
SDSUWLHD,0.56693447
C5ZHVH9B,0.122042954
SZCYJIRK,0.6158167
SFFWZDQB,0.432098
N4XCPIEC,0.048079636
4S2AFKSQ,0.61239773
HPZ2XSJH,0.50238943
EZB29FEM,0.12344833
AUFMCCVP,0.12728009
56VJ9ETF,0.6273152
KVMDY4SW,0.45563164
IRNKEKIT,0.33562315
RNDYWBKH,0.62799484
U3BGUE3G,0.11684812
BSPRSGFJ,0.123062216
46J3BNF7,0.42552295
VOD8BMTJ,0.12607424
CQHQCPFS,0.049122572
7QFFFZAJ,0.12477296
7JKZCPB7,0.618137
AVB6XHFS,0.3955494
7EK8TQED,0.121981144
5BXSUA29,0.56646055
P3HB5NYV,0.049016148
UU8DTQUQ,0.04830337
KGG3ZWK6,0.047801636
TADGYBAY,0.4250563
VESTFHB2,0.050606787
N8JUSKMD,0.4330744
AJGX4RO2,0.32599303
SCXITYKK,0.12447301
XSREDQYP,0.12624127
HXNK9KWO,0.10984799
CKI5DFMD,0.049274337
YQOCTRJJ,0.12050836
CAMSV9UK,0.61665475
NET6FCGH,0.4299467
EWNSTYPZ,0.121566504
3CDZXYK6,0.12486056
QGGNK4IK,0.11438143
4PMJVEWG,0.048151273
9MJSPPKO,0.114255905
NJXSA77W,0.05119134
9QFXSNIR,0.048928924
DRK3RTWX,0.049126424
KFU2FJB6,0.6321657
XNJXBQDZ,0.6163856
JHNEUDKV,0.12672666
ZF6FCBBS,0.31107247
QDRUKLPF,0.051916067
QHDXUWFY,0.3939137
5GEKVBML,0.048177384
YHJUDJKX,0.051914215
U6RQJOIQ,0.11664173
FBDJ3RIU,0.62107486
VJOFPSHY,0.049410183
HOSMFBRI,0.1166121
FQ8CWCBV,0.12067078
D6JO5HJE,0.44010144
C5XNS2QW,0.05847282
TMTQMQU5,0.6153093
KRSJD5CK,0.04990973
VTWQCY5D,0.12231199
FVU4VXXO,0.33454102
J3ALU9PN,0.049920104
NXCFZAYX,0.04992633
2UBZSTRD,0.61876756
MR7FJCAR,0.048679035
XAHVLMXC,0.05721284
5KORRZSD,0.43059438
R7NSJVQW,0.121231996
FSY7QZC3,0.11604848
CATKEMYD,0.11777243
9FRMF54D,0.050144736
BECY4TSC,0.05598905
CJPCJY98,0.12164641
BFM99PNM,0.11617671
ZKPMFYQG,0.050131716
QQKSFX5P,0.6043529
MNPPS79B,0.11388987
KRXVAXBC,0.108336724
IWNBN3OR,0.048801813
NBC5CZDO,0.12444821
WDPY8Y6X,0.5908063
U9BX5XMR,0.12387005
GYKVIAOG,0.43436116
NMVXS5ZM,0.1187568
5LQ7DJT3,0.12307043
L5WLWAUD,0.6178999
CCKC955C,0.57662886
K7WKG5PC,0.051293585
FRALDPNQ,0.6118635
8QS5XKTL,0.4371398
LXMGKJ2X,0.6154097
FMJRR6W7,0.0509423
5XD5H2QH,0.6046551
NZOTJTHO,0.04876816
CSQEWIW2,0.44246677
HDUCKB6M,0.32536662
A4AQQBMT,0.04864817
9FKSCWJC,0.6072289
XUH8X9CP,0.05594129
WM6QE99W,0.62134695
3DHW3IUT,0.1222257
ME9WZMCS,0.05111794
KKNUVZVW,0.8509849
FTPKFRSE,0.5497759
KSBHUOGU,0.12292015
5T56TGNK,0.04961918
EZHPIEA2,0.118686795
AQMEQKJN,0.11859747
3HHZCAKB,0.6261343
FABPRNNE,0.48728505
KIEWUHJZ,0.031055782
DCE6YFLO,0.62750775
7AZSX2D8,0.121072546
CQQMZUQY,0.62378156
46VKZKZJ,0.050602186
4MAC6T6H,0.12380105
8ULNBR9Y,0.118598655
FUUFNIDM,0.051732007
QVCJVADT,0.63224673
BOFWWNMV,0.59163594
3RJ7IX35,0.04827204
NYXWK8XF,0.11118738
GBYZ2KYY,0.120485954
CANW8TV4,0.5632135
AVBREACH,0.6215551
UEJEHZXK,0.31598255
CW4VYFMB,0.052336294
GENIMJT8,0.6080361
HKBJDGPZ,0.049487125
LYTH8QT8,0.58841276
SESRRVK5,0.12645103
O4C3XQ8K,0.051259253
5IXEJAKN,0.1206474
BSDSXCHE,0.120689824
3UY9ZUTP,0.052282896
ZFFNNR7H,0.12786701
KAGDBW7C,0.5107682
JWXKMZBH,0.5588688
CFRRPZRK,0.3306229
AMGMW6UD,0.049687434
GJYQEQAZ,0.43390018
LV4D2BWH,0.051006872
3T8PBX7E,0.12276835
5WQTGWEV,0.04837282
7XMWQMNN,0.62200594
JUSZSRMB,0.32034814
SGV4K2NB,0.59641176
KQFXP7HS,0.32038695
CADXZTXX,0.45621878
FTHWJPUN,0.114298746
CHHYXTDQ,0.052471474
CXTVAKK7,0.050899647
NRPRIGZN,0.6151661
BHDWJYCF,0.051850297
YAZQCBGZ,0.126307
EYTYRTXH,0.6043542
TM5GFRFW,0.61021256
BZBE2NN9,0.5624849
QJ8DMZEG,0.051789954
FUKNFMDG,0.62501013
BH4U2AUE,0.046163652
KNNCS7JO,0.050086524
WRBANJJJ,0.05081513
BEGQN8UE,0.4365663
JGPXDCEX,0.41776386
G3ZJC3KJ,0.047742702
VKSYQJU3,0.05152024
UUUS4HKD,0.618024
8H4G8RDN,0.049718536
49V87KPA,0.42965922
RDMGM7FE,0.44283283
QCEPZYNP,0.41703466
YXCIRKOJ,0.11542092
4JZM6WWB,0.4411719
KWUION6J,0.052610222
AEAIPHUW,0.030945832
XQSJCHLG,0.60662395
EAEI6BJ2,0.053603236
O8FM2EHT,0.04921578
FCDRC2FR,0.051355742
4LX3JF9N,0.42526546
ZWCPYKXS,0.031088147
IQKUVSIN,0.047279608
S6BJUSN5,0.12789
HG8PLWGV,0.6051978
6EMBJZDT,0.60222405
HLUWFDGM,0.050569706
DVBCMXCF,0.12621462
ZUPLW9Z3,0.051760305
IYTWY7W2,0.6185511
EE5X2SSX,0.048242256
LUD4K9NQ,0.1264363
EQMGB4N5,0.050563626
TICK3N6I,0.052579723
34QSYFZT,0.05186936
HWCVCGUJ,0.11403023
WVHVAZZH,0.6164457
7ABDELWU,0.5053523
QNGKI6JB,0.116142005
Z8JPWMVQ,0.43677428
GD7ZVXCA,0.11694402
EREPD8PU,0.05829343
AAVNKY8C,0.6052948
PGNBGNCY,0.11318592
I9XUSIUL,0.11071803
YFLICYDM,0.44539297
2QPZNKLT,0.0514515
CHPPENOH,0.04995603
OK3QTHTI,0.30775818
U6XOTNES,0.12765788
NDWNICVU,0.052346606
9R9728F4,0.053450026
O2NNUQM6,0.43955323
QY2W7RD3,0.04876911
EFWJYNS8,0.04991318
8ZEMD2EW,0.12442025
GLWV6ZR5,0.122522876
4FBY8JZ8,0.44088843
PUBZHGF4,0.12318262
ASGRW3VZ,0.048247468
DD3GXN3Z,0.051341455
YJN6QVFN,0.62055755
NZWVEEKQ,0.60852045
CWCRK8SO,0.120054044
IV2QROXZ,0.053104524
7PPECUGP,0.6263409
8HGGYGDQ,0.048721388
JNCJMBRC,0.054109823
7D3OUICG,0.12182341
YPJB4DUT,0.572639
GK9MP73D,0.12318933
KKTK6QZT,0.5966401
SDKJVULJ,0.62866753
C3ZM7XTR,0.05234461
ENTYSKQB,0.6124794
DKBVFVXU,0.10915827
RCZDRMV8,0.6150553
TLGRGES5,0.12545396
AMF3PGMA,0.61747974
ARTQ2HRY,0.04944184
TBYXLXWV,0.60766053
UX85R94P,0.624627
DN5AT5SA,0.049587857
I3MFQMVL,0.47997084
JTHIC9SV,0.31349722
9NT4EN7Q,0.45524672
CDECCKKY,0.6166839
2NG9ZNUH,0.3195302
UBUPS8VW,0.4228667
JUDAXBRH,0.1237346
BCZOKSSF,0.117433034
983WKPQZ,0.050961066
4MGJXREE,0.4228128
ZWWYUBNF,0.048365526
7CRH8WHG,0.43263164
YWJFGTBV,0.30700058
2NDD4UDA,0.054135833
MN9DBCBC,0.120327674
7U5CGTNR,0.6302113
T4UIXWQZ,0.31132007
CUXJOD2A,0.108828545
8WMGNQTF,0.12198742
6TUZQKRY,0.050833147
MKA9YQWB,0.43777502
TDKHIT6Q,0.0521733
BRHSZAXI,0.71378845
MVV7NOIF,0.12425248
MD348KRZ,0.04886751
FLYP6YJN,0.05479682
EAGHBBTE,0.052293546
CFNUCKPB,0.051131956
G2QUNCK8,0.34107792
SWFZUBYG,0.11661826
MMSLXMLN,0.5225887
NGGN8VOE,0.053550333
EJVZHFNM,0.56627554
CHCSODIJ,0.12206896
FYWPBNIU,0.04779582
NKVFQJAH,0.33516154
W7XX53VZ,0.62387764
JXNXBRMH,0.11707072
D2YFQ2IK,0.052079394
L84DDHSW,0.33016267
92GPAESS,0.120827325
D3FVTRHP,0.32166928
6MPRLVCG,0.62571865
MSMCBVAS,0.05002183
JPWSRTFL,0.34890783
XNUYHC77,0.05049586
JYZLZ6EG,0.123309486
LGNGCSO3,0.030477874
N5G5X46K,0.61898905
PUL6J69Z,0.11662556
CXDG5H6G,0.053284857
BTTPLP47,0.42314178
BFQYFSQZ,0.049129233
PSENXVHI,0.11952672
MMWQHN6D,0.05242896
PDTP3CZU,0.6131607
CIEZWDTM,0.31894547
MKOLBGCD,0.050014023
ZPT2HORM,0.32172176
DHIH52LE,0.56339306
KJRRPTVJ,0.5715296
YBHEAHXP,0.0493953
4UWKCISB,0.6193417
X2WOBUH3,0.3285883
8VTE4NFP,0.053277727
NKKCVVQ8,0.42608118
A2CRXF67,0.61389285
CKMRV7BU,0.12218436
8CTXQXBS,0.11510991
3SPU8TZC,0.051780462
5LNXVXXN,0.43470678
I8FU26TW,0.44495082
8JSTDP3J,0.5993542
PEDIEGVB,0.04796138
ZJHZSWZN,0.04910782
RXJQKQNR,0.05845441
4APHMNQA,0.6275123
UTQ5IVCY,0.05434364
CTO9CWGH,0.4317455
AA9UPRRF,0.12259504
E3TKPRTK,0.6107077
7YIHX4FX,0.052518506
IFWYNAVA,0.624017
P9FYDYMY,0.051355515
A5BN7QWC,0.12601882
CVHJFYX4,0.047870647
NXEZTBTR,0.48967433
IPFQZ4OC,0.61669886
ZSQPDNDH,0.60957944
S5X8ELNJ,0.12331749
ZEGJPY4F,0.055024065
H4NYYLPN,0.57869416
TDKDVWUY,0.12362679
JNWNDH2G,0.63182557
CE3YFNT5,0.6139323
FGHOB6BF,0.42226252
H5A9MNKA,0.33153784
CVJZ7COR,0.05299319
AAUZTXZK,0.11070397
8OZ2WK82,0.059345983
H2F7YEQS,0.11717627
W4XTKAXS,0.61792946
WAONZQHM,0.32292646
GSZVUDJZ,0.43303463
DNCA3VCY,0.6138935
KWEUVHSZ,0.05103677
L8RAWZOT,0.11368132
ZRRRDD7W,0.7039339
7PDCHCVB,0.11755836
L3B3AWFF,0.053273022
CBYFIPXP,0.117480844
CLRDTMXJ,0.6137589
36BRI9BY,0.053517446
X34GPBFP,0.3648276
N4YQFAQD,0.60540986
KDC7GXVO,0.46034533
5ESOCQPV,0.05103448
ETFD4UZP,0.4197463
FFSKCTHJ,0.44506022
NOPCUNCJ,0.32253978
A5BMWTBW,0.050773453
NMXNQBFV,0.052772593
D3E9QHBC,0.12256008
CQGV9EFE,0.118434936
VOPHUGQH,0.04960598
EKJT25PD,0.57374215
K2BFE2SE,0.43565205
FVCYHU9J,0.12672722
VKR6MBAR,0.4578687
QF5XVRAO,0.118657075
2HSQ2HIH,0.1198947
TFVKHVXE,0.61907727
YIJTRZNY,0.589166
9QKKF3NL,0.33643854
WIZDM2CE,0.05202211
O87RL3B8,0.6231944
LZQVWL6E,0.05231971
WNBG2W2S,0.05438155
PNKTDOYV,0.61392576
CFVL7YFG,0.61991996
5JRTVZRD,0.05048445
L8XJE4E4,0.5980647
9SV6GD7Y,0.43305618
NDNCDS87,0.6048138
QVJMIHTW,0.6057854
SPBQPBLV,0.049965415
BAM4PQGM,0.61846036
O9FTCN68,0.43568042
RCZVAHCQ,0.05338177
4V2PZM3U,0.32168344
FYUJANZE,0.43586263
NHBSWT9F,0.12127631
SU3QCGU3,0.30902
MGKESGH2,0.119151
O7H92JQK,0.05516897
5Q7WR6ZU,0.6205422
BRF8QZGX,0.119839035
AQO5VJNN,0.12665197
GPHM8QUG,0.31964415
EMGZDJZS,0.05211773
ST7WKDAO,0.47620565
BVJEWMKN,0.4358068
HEQMV4AR,0.048038416
LPDTCRQU,0.44021267
CUELGPT2,0.44401506
V4CBTVTR,0.050424308
HNXGX25F,0.11840769
9ETU4VSG,0.6196956
5BYLF4JD,0.70451444
VU5BVZE5,0.11419978
6P3EJG35,0.4343404
YUMCPGPY,0.124093466
BZIORZWY,0.11955276
5AE97UV2,0.62740993
KJOBMWBW,0.11339992
FSRTBVX7,0.3212087
YN6IIJRM,0.05286483
LEZUOZXF,0.052019127
O3ZFJTHX,0.31371996
ARGHMUAZ,0.124945305
NS3TFB5R,0.04689982
WBYMFXEM,0.052043248
GAZ2SC4Y,0.62648314
PCAURPA6,0.11455185
NHCRQJF6,0.119041055
QSASPDJA,0.43933278
22PG2JZN,0.050297722
3WZWZJ2V,0.11845987
EUJWF2NW,0.09790634
CZQND9RU,0.05334161
TPDCMYGD,0.049325086
UX54R2N4,0.115051635
NMVBVERC,0.047719944
TLPZTHLD,0.43414268
ZN5OVVQA,0.04857596
EN8CNXCA,0.048623085
B3NNGG4P,0.048963815
DRQ5OPA7,0.43516642
MVZ8MTKB,0.1241163
OULVBBVZ,0.051783524
KKXVAGE3,0.11800286
RRWSLJPJ,0.048233006
HMMBDOBJ,0.44166005
NVY4K9JS,0.6283163
MGD35JMR,0.114987805
HFUT6GRQ,0.12564959
ZPDPDFCP,0.4363003
XL2UOHRF,0.12584826
EQXRCGUA,0.446273
MRK2OP25,0.05130535
GBUVVFKM,0.12027834
3YBT9USN,0.11593921
GYEMWUSZ,0.3643862
2H382JSY,0.050392915
FSC49UDM,0.6118735
E8S5QPTG,0.32284647
NJBMQFWB,0.42467797
NRFHBGVD,0.3167533
YNT4ZUUY,0.052087728
S5CQR7DI,0.6121498
EDDNLKBH,0.05083246
HCSSC6RC,0.42493644
EEYPEZJP,0.1219915
FU52RCJW,0.04906281
KXBKWC5E,0.114158556
A3ZT84S5,0.047711253
MOQRXQHA,0.6179032
NW2WSHH6,0.121829085
HLYUFFZL,0.42218694
4DENZTFY,0.12212469
XZBEAFNG,0.43854555
WDQM22QN,0.052039944
OLWTJ7FW,0.58683354
K3ZRPEAA,0.6307283
TSHALZGA,0.6097647
GX5ZZQDQ,0.5118585
3QUFDDAH,0.04715483
EVU49YSU,0.05121438
7REYRZYD,0.51930374
GXRRTVBS,0.11814985
CVMNQ8Y3,0.11698849
BCMBF2T5,0.10774856
PGBOVDU7,0.0522229
5CIMHVEZ,0.3165195
M5OUQE8U,0.050465334
MFEUZ7KM,0.050860386
WTXM9NZN,0.119393416
2NGEY2EZ,0.3306313
KKY2XV2O,0.60125375
AHRMM5U7,0.04843311
K9CKQ8WI,0.11831688
VMEXSNMM,0.1203729
ZW5QAKNB,0.05159336
8TKQSJHJ,0.047879994
ETSZCRTA,0.115941696
VPXFBR6P,0.04799516
CNIDW72B,0.43474245
BG5MPDUD,0.620599
QXDJB9BH,0.04918011
DR9QM9SV,0.6323069
DB8T694M,0.05017051
HYGWUJEB,0.11419911
9IY4QRM8,0.051850297
IKFWADMT,0.11425563
HS49X47Z,0.6691565
WCWYULJE,0.58838964
UFYU7HAZ,0.11244048
TDR3YXBB,0.4353138
CCHEQ9WL,0.050540764
VB5IK8NP,0.12094888
UP7UE9HP,0.124610625
CMEHEBHR,0.5565251
XR3IWAAF,0.048268877
5P87A4G5,0.050771188
GWMGNGU3,0.051705334
AG3MKYCM,0.11953044
4QRQYATS,0.4305125
BXNNGRRT,0.05197295
CSS9WL88,0.054326657
LRMB3BAV,0.057487026
KTSJUJQF,0.052525505
XEDNKX4G,0.11667833
ADXFCMTC,0.12259748
ATNJKZTG,0.052759644
NVJJSS9V,0.5111438
WETTLFM3,0.60864943
HMXZAXXY,0.04802587
XYLPN8OK,0.44796103
8KFDANVF,0.12227388
CCWATGWM,0.45622057
AS2CTDSK,0.4419132
WUTW39JT,0.05380053
5NGCS8ZC,0.046856277
VSKEZVCP,0.32027555
PP675A9Y,0.620728
MWYXR4NY,0.04966379
B3PJBQJ3,0.050771393
OYR7NBV3,0.6254625
AAGEVKD7,0.054526612
MFQYCXAF,0.12728247
JL9WW4JT,0.6066165
O75ANDEA,0.4323241
EQMQYXWP,0.6152483
IBWMGJGE,0.052758433
JW2WPNFA,0.12509662
CEZOPKD2,0.43651843
8PJYJ9OJ,0.050230592
N47LMVPR,0.11757524
2V4O2AYG,0.6159697
MKYJSXZ2,0.051571224
GM3JYQM7,0.050444722
XEODSWTJ,0.11900411
YUPVHQ3P,0.05035694
XFUYAVUW,0.123693496
ASHYVOCA,0.051139057
ANF7VDYZ,0.04742539
9KVVXK9G,0.12674549
MR6JRGSC,0.11966775
WCUSYGJS,0.051221773
8VQBWZA8,0.61432767
BC7FXGSD,0.32435337
JDWKWUSZ,0.050359905
GIT7IEJM,0.12392907
OFXJCRM2,0.120246425
JDKQ2F6A,0.11753128
DVFLTHG7,0.052951302
EOGSWOYD,0.4360986
GT8UE9VC,0.051856928
JMHOB6CA,0.6003593
MQSYMYTD,0.61730534
LSD3LUIB,0.622719
H2QKNKEJ,0.11857698
KXQDKEIV,0.050605077
AG3QEFVV,0.049702674
BGWSM7WQ,0.051603634
FPR3DKMR,0.11567111
DGGN6H4K,0.11889431
KCMNZDB2,0.11557493
KQGX7MLU,0.031024758
G9NU76VM,0.60701215
MDKC5V6G,0.05307328
GHEMOOWH,0.048973523
3JQDFGFN,0.42431572
5OHJXDK8,0.11847952
CV6LNWPE,0.051467348
YCCBMS45,0.40817687
2ATFG5YF,0.04853021
6QPDAEJX,0.12188438
I2FTJZBH,0.1276226
DNPTW8HH,0.11485371
PVD2F9RM,0.1266116
GRM5JPJJ,0.11899573
T8VH8K3D,0.12181462
YUB2QCWZ,0.6011189
BF6NJDEW,0.051264796
UB5K3NMJ,0.62430733
JBZCKUCL,0.049106617
I2RZEYCF,0.04919716
7MUU4RWY,0.4312125
5UYULEPG,0.049962383
JEITRYKV,0.053844407
RNXG5FPW,0.32046542
7BQVBO7E,0.048781764
FTOBFQDC,0.62800914
3JMECMQY,0.12667996
OSITJB7H,0.33042464
ZXINZICP,0.053362582
8TZDRSAR,0.12113543
RUVPSGQQ,0.12690905
TM8T4N5W,0.6184383
I6LFYB6P,0.1209874
SUDABJA9,0.4412934
WUEDWNYM,0.11830142
DPKMXM3E,0.050424263
ERVRKMIV,0.122949034
KJWQCZAF,0.12058095
MKCBWBAY,0.43362427
QELZJ88K,0.05363924
KIVPBBPV,0.6237889
EXUJ4WVR,0.05437662
BXWZMRVN,0.051319662
JULAVF3D,0.03130369
J93KF2FB,0.62104183
HUAZXAUG,0.053487763
FQG7HLGP,0.12143788
UKMZPHD7,0.048517108
UAPRSG6Y,0.49819392
GFKBSTNJ,0.41575158
GZFPRZGF,0.46953788
TZNEDHRG,0.050045118
MGK4VLZV,0.049782347
VKVECZ8Z,0.047651965
GFWCM5WZ,0.62377405
6EEGSRSM,0.1277869
SIPLH4X8,0.048995323
7Q99LKSC,0.11301658
BGZRTXX3,0.054305844
GWWR9DP2,0.11697411
HMGC56X4,0.6065156
ZFVKGLCZ,0.12500758
